Jaar,Week,BeginDatum,EindDatum,Bron,Type,Aantal
2020,23,2020-06-01,2020-06-07,https://edu.nl/8c774,Totaal,49228
2020,24,2020-06-08,2020-06-14,https://edu.nl/8c774,Totaal,57501
2020,25,2020-06-15,2020-06-21,https://edu.nl/8c774,Totaal,61939
2020,26,2020-06-22,2020-06-28,https://edu.nl/8c774,Totaal,61598
2020,27,2020-06-29,2020-07-05,https://edu.nl/8c774,Totaal,67758
2020,28,2020-07-06,2020-07-12,https://edu.nl/8c774,Totaal,75547
2020,29,2020-07-13,2020-07-19,https://edu.nl/8c774,Totaal,88886
2020,30,2020-07-20,2020-07-26,https://edu.nl/8c774,Totaal,111764
2020,31,2020-07-27,2020-08-02,https://edu.nl/8c774,Totaal,101905
2020,32,2020-08-03,2020-08-09,https://edu.nl/8c774,Totaal,98978
2020,33,2020-08-10,2020-08-16,https://edu.nl/8c774,Totaal,102487
2020,34,2020-08-17,2020-08-23,https://edu.nl/8c774,Totaal,140432
2020,35,2020-08-24,2020-08-30,https://edu.nl/8c774,Totaal,163572
2020,36,2020-08-31,2020-09-06,https://edu.nl/8c774,Totaal,180182
2020,37,2020-09-07,2020-09-13,https://edu.nl/8c774,Totaal,195545
2020,38,2020-09-14,2020-09-20,https://edu.nl/8c774,Totaal,192255
2020,39,2020-09-21,2020-09-27,https://edu.nl/8c774,Totaal,207670
2020,40,2020-09-28,2020-10-04,https://edu.nl/8c774,Totaal,222877
2020,41,2020-10-05,2020-10-13,https://edu.nl/8c774,Totaal,280539
2020,42,2020-10-14,2020-10-18,https://edu.nl/8c774,Totaal,311188
2020,43,2020-10-19,2020-10-25,https://edu.nl/8c774,Totaal,321654
2020,43,2020-10-26,2020-11-01,https://edu.nl/8c774,Totaal,295147
2020,44,2020-10-26,2020-11-01,https://edu.nl/8c774,Totaal,295147
2020,45,2020-11-02,2020-11-08,https://edu.nl/8c774,Totaal,244839
2020,46,2020-11-09,2020-11-15,https://edu.nl/8c774,Totaal,226094
