,PublicatieDatum,Datum,Labs,Type,Aantal
0,2020-03-31,2020-03-21,33,Positief,4733
1,2020-03-31,2020-03-21,33,Getest,35317
2,2020-03-31,2020-03-22,32,Getest,37374
3,2020-03-31,2020-03-22,32,Positief,5292
4,2020-04-01,2020-03-23,32,Getest,40196
5,2020-04-01,2020-03-23,32,Positief,6040
6,2020-04-02,2020-03-24,34,Getest,44176
7,2020-04-02,2020-03-24,34,Positief,7122
8,2020-04-03,2020-03-25,35,Getest,47973
9,2020-04-03,2020-03-25,35,Positief,8204
10,2020-04-03,2020-03-26,34,Getest,51472
11,2020-04-03,2020-03-26,34,Positief,9269
12,2020-04-03,2020-03-27,35,Getest,55278
13,2020-04-03,2020-03-27,35,Positief,10369
14,2020-04-06,2020-03-28,34,Getest,58107
15,2020-04-06,2020-03-28,34,Positief,11324
16,2020-04-07,2020-03-29,34,Getest,60106
17,2020-04-07,2020-03-29,34,Positief,11930
18,2020-04-08,2020-03-30,37,Getest,63551
19,2020-04-08,2020-03-30,37,Positief,12909
20,2020-04-09,2020-03-31,37,Getest,67945
21,2020-04-09,2020-03-31,37,Positief,14012
22,2020-04-10,2020-04-01,37,Getest,72218
23,2020-04-10,2020-04-01,37,Positief,15108
24,2020-04-10,2020-04-02,37,Getest,77069
25,2020-04-10,2020-04-02,37,Positief,16337
26,2020-04-10,2020-04-03,38,Getest,82399
27,2020-04-10,2020-04-03,38,Positief,17601
28,2020-04-10,2020-04-04,36,Getest,86042
29,2020-04-10,2020-04-04,36,Positief,18524
30,2020-04-14,2020-04-05,38,Getest,88533
31,2020-04-14,2020-04-05,38,Positief,19161
32,2020-04-15,2020-04-06,39,Getest,92800
33,2020-04-15,2020-04-06,39,Positief,20141
34,2020-04-16,2020-04-07,39,Getest,99063
35,2020-04-16,2020-04-07,39,Positief,21448
36,2020-04-17,2020-04-08,40,Getest,105769
37,2020-04-17,2020-04-08,40,Positief,22928
38,2020-04-18,2020-04-09,40,Getest,112827
39,2020-04-18,2020-04-09,40,Positief,24429
40,2020-04-19,2020-04-10,39,Getest,119103
41,2020-04-19,2020-04-10,39,Positief,25647
42,2020-04-20,2020-04-11,41,Getest,123951
43,2020-04-20,2020-04-11,41,Positief,26751
44,2020-04-20,2020-04-12,38,Getest,127473
45,2020-04-20,2020-04-12,38,Positief,27550
46,2020-04-20,2020-04-13,38,Getest,130226
47,2020-04-20,2020-04-13,38,Positief,28117
48,2020-04-20,2020-04-14,40,Getest,135392
49,2020-04-20,2020-04-14,40,Positief,29080
50,2020-04-20,2020-04-15,41,Getest,143006
51,2020-04-20,2020-04-15,41,Positief,30537
52,2020-04-20,2020-04-16,39,Getest,150243
53,2020-04-20,2020-04-16,39,Positief,31826
54,2020-04-20,2020-04-17,36,Getest,156830
55,2020-04-20,2020-04-17,36,Positief,32972
56,2020-04-20,2020-04-18,34,Getest,161824
57,2020-04-20,2020-04-18,34,Positief,33853
58,2020-04-20,2020-04-19,28,Getest,164257
59,2020-04-20,2020-04-19,28,Positief,34242
60,2020-04-27,2020-04-20,40,Getest,168947
61,2020-04-27,2020-04-20,40,Positief,34856
62,2020-04-27,2020-04-21,40,Getest,175995
63,2020-04-27,2020-04-21,40,Positief,35821
64,2020-04-27,2020-04-22,40,Getest,183015
65,2020-04-27,2020-04-22,40,Positief,36734
66,2020-04-27,2020-04-23,30,Getest,187459
67,2020-04-27,2020-04-23,30,Positief,37324
68,2020-04-28,2020-04-27,29,Getest,189437
69,2020-04-28,2020-04-27,29,Positief,37514
